id,sentiment,text
681453252,negative,userMentionToken why do i have to request refund? why charge twice in first place?
681453254,negative,userMentionToken i'll be calling soon but going tomorrow like it shows on the app is not a good option
681453256,negative,userMentionToken i ve filled out the form twice. no email. i have a lost item code. can you verify it was received?
681453258,positive,userMentionToken message sent. thank you!
681453260,negative,userMentionToken that's what i have been told. but refund doesn't really makeup for the inconvenience caused and the missed meeting... does it?
681453262,neutral,userMentionToken this is the year for van gogh fans to visit europe urlToken
681453263,neutral,userMentionToken userMentionToken this is the year for van gogh fans to visit europe urlToken
681453265,negative,"userMentionToken please explain why i need to pay bag fees twice, equally $1200, because a delayed flight resulted in bags being rechecked overnight?"
681453267,negative,"userMentionToken - watched the entire uncvsduke game on the tarmac before cancelled flighting my flight because crew timed out, right before my 4hr flight...."
681453268,negative,"userMentionToken reflight booking problems would not have made me reach on time for my meeting. also didn't wanna take a chance, booked myself on userMentionToken instead"
681453270,neutral,userMentionToken - who can eat at an airport for $7? areyounew? incompetent no800number feeltheheat
681453271,negative,"userMentionToken - vacation days: relevant, ritz in pr for the night: $700, losing a day to idiots and sleeping at the newark ramada; priceless"
681453273,negative,userMentionToken - that time when i spent a night trying to sleep in a toddler bed at the airport ramada without my luggage you kidnapped furious
681453275,negative,userMentionToken i am calling to check on a future flight and your first agent hung up and now you sent me to the pet travel line!! this is hell!!
681453276,negative,userMentionToken fyi the site/app still shows plenty of the unavailable flights i had errors with. almost 24 hrs after sellout. flying userMentionToken
681453277,negative,userMentionToken sure... you've been saying that for as long as i've been tweeting about your obsolete fleet. promises are free.
681453278,positive,userMentionToken followed and messaged. thanks so much for the help.
681453280,neutral,userMentionToken i did not. that's why i am very concerned.
681453281,negative,userMentionToken please consider letting flyers with no overhead bin items board/deplane first (after first class). make sense?
681453283,negative,userMentionToken i will never be flying with unitedairlines ever again. $285 for checked bags? all under 50lbs? angrycustomer unitedairlinessuck
681453285,positive,userMentionToken thanks jt
681453286,neutral,userMentionToken trying to locate passenger that landed 2 hrs ago in userMentionToken ua938. can you assist? is flight still in customs? please help
681453288,positive,userMentionToken thank you! off to la to do something very special.
681453291,negative,userMentionToken the flight turned around for mechanical reasons on 1/30/15. never to fly united again as they don't check their planes properly.
681453293,negative,userMentionToken is it customary to upgrade a flight attendant in uniform vs passengers? one is in 1b on flt 1020 now to iah
681453295,negative,".userMentionToken you should really have that addressed somewhere on the website, find that completely irritating &amp; am unable to take my flight now."
681453296,negative,userMentionToken ua1740. 4.5 hr mechanical delay all i get is $50 voucher? will tweet when i book next trip not on ua.
681453298,negative,userMentionToken spends 20 minutes beating up a lady about her bag fees. random stranger comes up and pays the fee. randomactsofcorporategreed
681453300,neutral,userMentionToken for a fee...
681453301,negative,userMentionToken hi.i am still waiting for the refund. this is ridiculous.or u approve my tickets or u give me a refund.please advise wht is going on
681453303,neutral,"userMentionToken hi, booked a flight yesterday and received an email w/ confirmation number but today i got this error ""no active flight segments"
681453305,neutral,userMentionToken any updates with the dot looking at the united fares from london to the us from last week?
681453307,negative,userMentionToken thanks ^mr i got rebooked already but i lost my first class seat. such is life.
681453308,negative,"userMentionToken booked a flight yesterday, appeared in my account + confirm email but since a few hours all disappeared and err ""no segment in this"
681453310,negative,"userMentionToken no- we are boarding- but why can't your agents, on the phone, taking care of 1k travellers, link reservations?!?!!"
681453312,negative,"userMentionToken ewr ppl told me to call 1800 , have 2x/day since monday. still at layover loc. have that ref # tho. any help appreciated."
681453313,negative,userMentionToken ruth was very helpful in re-routing us to punta cana when dulles connection failed. other reps- not so helpful.
681453315,positive,userMentionToken thank you!!
681453317,negative,userMentionToken we booked at the same time and he called was told confirmed we were linked. even after he had to make changes to his rez.
681453318,negative,userMentionToken you board a 630a flight and then cancelled flight it because it doesn't have a pilot? now i miss my meeting atlanta because someone slept in?
681453320,neutral,"userMentionToken i don't have a milage number. i can't sent my mail to you via dm, you're not following me. i follow you now, so you can sent me a dm"
681453321,negative,userMentionToken no response 3 weeks since complaint submitted and 3 days since you all said you would look into it
681453323,negative,userMentionToken thx. come hell or high water...
681453325,negative,"userMentionToken worried the cold weather or snow would delay us this morning, but no it was the pilots. stillwaiting"
681453327,negative,userMentionToken rushed through the -6 degree weather to get to the airport on time. too bad the pilots didn't do the same. stillwaiting.
681453328,neutral,userMentionToken refund?
681453330,neutral,userMentionToken aisle please
681453332,positive,userMentionToken thanks for the quick reply! i just fill in the form idnumber8569822 hopetogetanswersoon
681453333,negative,"userMentionToken - handed a slip of paper,&amp;said to call 1800 . have called 2x/day trying to get it sent, still @ layover airport.have that ref # tho."
681453335,neutral,userMentionToken userMentionToken good. maybe that will make up for losing my medallion. probablynot
681453337,positive,userMentionToken that's fine. i'll take them.
681453338,neutral,userMentionToken i live abroad and am flight booking problems flights for when i come visit the states :(
681453340,neutral,userMentionToken i have.
681453343,negative,"userMentionToken to recap, you bounced me off my flight, lied to me, then hung up on me. what am i supposed to think/do now?"
681453344,positive,userMentionToken thank you! my second flight i already got bumped up to 1st! love it!
681453346,negative,userMentionToken ...she said she would need to get a supervisor. while waiting for the supervisor she hung up on me.
681453348,negative,userMentionToken ...just called and lady at your overseas call center said she saw no note. i explained the situation...again...
681453349,negative,userMentionToken ...she could not access seat map so she said she would note the upgrade in my itinerary and to call back late flightr...
681453350,negative,userMentionToken spoke to someone on your feedback line last night who said she would get me a preferred choice seat for today...
681453352,positive,"userMentionToken all goods, i'll call tomorrow, thanks."
681453354,neutral,userMentionToken next day
681453355,neutral,userMentionToken i filled out the form but i haven t received any sort of email confirmation that it s been received. is that normal?
681453357,negative,userMentionToken loses my luggage and userMentionToken loses my reservation. after a 10 hour travel day. i just want to get to userMentionToken in the am!
681453359,negative,userMentionToken oh flight was fine. my lost luggage? not so much. looks like i'll be at least a half day late flight to my conference in santa monica...
681453360,negative,userMentionToken 8h flight without a working screen for me and my friend and not possible to move to another place unitedfails#worsttripofmylife
681453362,neutral,userMentionToken userMentionToken userMentionToken n26902 dreamliner leaves london heathrow. userMentionToken urlToken
681453364,negative,userMentionToken ^gj flight 1101 didn't have wifi even though it was promised to by your ground crew. anotherdisappointment
681453365,negative,userMentionToken ^gj i will. you have to agree that 7+ hours late flight for arrival is unacceptable. i only hope and pray my bag is here.
681453367,negative,userMentionToken : unhappy with united's service? read ralph nader's open letter to ual's ceo. leave a comment or . urlToken
681453369,neutral,userMentionToken ok. can i dm you the info?
681453370,negative,userMentionToken the best seats should be for paying customers and we should get to board first badcustomerservice
681453372,negative,userMentionToken this happens all the time. united pilots are always in the exit row. america treats there customers better than their employees.
681453374,negative,userMentionToken yes when i got to the gate i specifically asked if there where any other seats. very discouraging to walk past the crew. 37d
681453375,neutral,"userMentionToken koa-lax should have fresh food service, right?"
681453377,positive,userMentionToken omg thank u
681453379,negative,userMentionToken unavailable leg that registered hours after being sold out. only option to offer after 45min was +$400/ticket or travelocity (2of2)
681453380,negative,userMentionToken error message said couldn't process request at the last step after seat selection on each leg. agent was unaware of an (1 of 2)
681453382,negative,"userMentionToken 4348 soon going to have more wait time for a gate, in empty msp airport than it was in flight 50 min and still counting..."
681453384,negative,userMentionToken ... horrible wait time on 4348 to get a gate ..shows total miss management . value customer time and respect thier sentiment
681453385,negative,"userMentionToken very disappointed by the service starting from gate operator at bos , who was rude in stopping a carry-on bag..."
681453387,negative,userMentionToken your service sucks to mexico from houston. you finally realized that snacks in1st don't work you cheap as);:
681453389,neutral,userMentionToken will do. thank you!
681453390,neutral,"userMentionToken okay, thank you both."
681453393,neutral,"userMentionToken they had snacks available, just no fresh food...not sure what happened, but i'm sure we will grab a bite before our sfo connection"
681453395,negative,"userMentionToken if guy on flight 1230 follows through on threat to sue because he couldn t carry on 3 bags, i will defend you for free."
681453396,neutral,userMentionToken done as requested.
681453398,negative,userMentionToken pls post video of belligerent jerk ranting at sfo (1230) that's he's going to sue you for making him check his 3rd bag. he's a hoot!
681453400,negative,userMentionToken ^gj i do believe that this is hands down the worst service i've ever experienced. makes userMentionToken look amazing. unitedairlines
681453401,positive,userMentionToken please give special thanks to aaron in tampa office for helping me for literally two hours! he's amazing. mission accomplished!
681453402,negative,userMentionToken i can't tell/purchase through the website because they put us on a lufthansa flight for the first leg.
681453404,neutral,userMentionToken turkish airlines rebooked us a united flight on our second leg from fra -&gt; iad. is there any way to check if upgrades are available?
681453405,neutral,userMentionToken hey i left my favorite blanket on the plane bring it back home to me :(
681453407,negative,"userMentionToken ^gj funny, i did and the attendant recommended me tweeting you letting you know about my subpar customer service. runaround"
681453409,neutral,userMentionToken followed &amp; dm'd.
681453410,neutral,userMentionToken i want a hotel room and a whiskey.
681453413,neutral,userMentionToken flight...gotta make this connector
681453414,neutral,userMentionToken - ok noted. all details will be dm'ed to you shortly.
681453416,negative,userMentionToken userMentionToken the b gates are very far though
681453418,negative,"userMentionToken ua5029 from ric, ua507 from ord, &amp; ua423 from den -all delayed for non-weather issues. way to go, youre batting 1.000! but no hotels"
681453419,negative,userMentionToken i would have made it if you hadn't already booked me on another flight and cancelled flighted my original reservation.
681453421,negative,userMentionToken userMentionToken how can i book reward travel in august?? everything is blacked out.
681453422,positive,userMentionToken did i win :)
681453424,negative,userMentionToken trying to change a flight booked just 6 hours ago but online system is charging me $200 fee per passenger... could you please help?
681453425,negative,userMentionToken i have submitted my complaint. i need to be compensated. how long will this take?
681453426,neutral,userMentionToken any info on delays at sfo tomorrow due to low clouds?
681453428,negative,"userMentionToken because of the horrific flight experience, you guys have made me never want to fly on an airplane every again!!!!!!!"
681453429,positive,userMentionToken flight to rsw tonight -me &amp; twin 3 year olds. a pilot who was in row by me stayed to help me get the boys &amp; bags off. lifesaver!!
681453431,negative,userMentionToken my flying united is over...sorry. the captain still had 20 minutes of pre-flight preparations to make while we sat with no air!
681453433,neutral,userMentionToken thanks
681453434,positive,"userMentionToken yes, thx! at 10:35 (landed at 9:20)."
681453436,negative,userMentionToken get a clue. i am a 1k/2mm miler and that is the response you give?
681453438,negative,userMentionToken i was only trying to get my emails. what are you talking about? what most business people expect from airline wifi
681453439,neutral,"userMentionToken we finally just arrive to bogota, good but long flight!!"
681453442,negative,userMentionToken it's not there we tried. it's already here in cancun just no one has delivered it
681453444,negative,"userMentionToken what you did was illegal and a breach of contract. i will be in touch but not through your ""customer feedback"
681453445,negative,userMentionToken its not the way to treat your customers we had a lot of issues and it was not worth our headache we went thru
681453447,negative,userMentionToken yes we are in ewr and it was corrected but just the fact the it was beought up for us to share rooms is unexpactable
681453448,neutral,userMentionToken want to make my day? :) friend is premier &amp; i should be soon. any chance you can upgrade our two 10 hr leg of flights to ecom plus?
681453450,negative,userMentionToken please review and fix your baggage procedures at dulles because it happens every week when my sister travels there on your airline
681453452,negative,userMentionToken nothing else from you ^gj? where is your customer service?
681453454,neutral,userMentionToken that's of course in lax
681453455,neutral,userMentionToken ok thanks! where are you counters located? and how late flight are they open?
681453457,negative,"userMentionToken oh no, i'm rebooked, 7+ hours after my original arrival time. we can talk compensation."
681453459,negative,userMentionToken my coworker that had the same conflict as me with the hotel issue trying to share posted on their facebook page and they erased it!!
681453460,negative,"userMentionToken lost my parents luggage to cancun, said it would be delivered to hotel by 7pm, it is now almost 11pm"
681453463,negative,userMentionToken then watched my connecting flight in den pull away from the gate only to pull into the same gate. slapintheface
681453465,negative,"userMentionToken userMentionToken ...and on some versions of the 738, row 11 has no window at all. go ahead, check. we'll wait."
681453466,negative,userMentionToken i'm pretty sure i've got shin splits from sprinting through iah only to watch my plane pull away from the jet way...
681453468,negative,userMentionToken well the income flight to dca to take us to ewr was delayed and it made us miss our connection to fll so yes hotels were necessary
681453470,negative,userMentionToken can you please stop cancelled flightling your flights? i am trying to get home to take two exams tomorrow. you've cancelled flightled 3 flights on me.
681453471,negative,userMentionToken &amp; i've been hung up on twice by your staff. so upset right now
681453473,neutral,userMentionToken dca-ewr flight 4372
681453475,negative,"userMentionToken 2 hour flight from fll to ewr, 1242, now waiting 1 hour plus for bags, no sign yet. what gives????"
681453477,negative,userMentionToken was such a better airline when you were continental. $75 service fee + $75 flight booking problems fee + $25 talk to a human fee: fu!!!
681453478,neutral,userMentionToken any chance you could look into my problem from earlier?
681453480,negative,userMentionToken this is despicable i spoke to many diff people &amp; everyone is telling me something different i have a claim no. i need my bag now
681453482,negative,userMentionToken how come the crew traveling on the flight gets a better seat and i get stuck checking my bag and the crews bag got on the flight.
681453483,negative,"userMentionToken funny thing happened, we arrived on our flight from denver at the same gate we are currently scheduled to depart for sydney at! lol!"
681453485,positive,userMentionToken i forgot that intl flights out of lax don't go from intl terminal! easiest re-check in ever! woo!
681453487,neutral,userMentionToken can you please tell me where united flies to from sydney australia - pref asia pac or us as i have a voucher to redeem.
681453489,negative,"userMentionToken you can't claim ""weather"" with your hardworking crew pulling seats out of a plane! do the right thing. but we both know you won't"
681453491,negative,"userMentionToken you're missin the point! there was no ""weather"". you're lying! seats was broken. but u claim ""weather"" to get out of hotels. classy"
681453493,negative,userMentionToken are you trying to break a world record for most delayed flights in a year?
681453496,neutral,userMentionToken i have flights that don't appear to have been applied to my mileageplus account. can you help?
681453498,neutral,"userMentionToken userMentionToken i'm just an aussie cowgirl lookin' for my cowboy. take me to fort worth, estelle says i'll find him there!"
681453499,positive,"userMentionToken okay, thank you for your help :)"
681453500,negative,userMentionToken this is not what captain said! your 820pm flight to san francisco is delayed due to weather. ua1416 now departs .... failagain
681453502,positive,userMentionToken thanks
681453503,negative,userMentionToken i bet userMentionToken doesn't turn a thirty minute delay on an original flight into a 7+ hour delayed arrive time
681453505,positive,"userMentionToken is the best way to re-unite me with my one true love, shopping in usa's fashion capital newyork unitedvusa urlToken"
681453507,neutral,userMentionToken should find a way to distinguish boarding of premier members and credit card holders. group 2 is too big!
681453509,negative,userMentionToken final destination was booked through united but with quantas. united has not yet contacted auckland. i am unaware of case id number
681453510,neutral,userMentionToken was in the air. just dmd you
681453512,negative,userMentionToken worst flying experiences ever the past three days. your airline needs to get it together. lost a customer with me
681453513,negative,userMentionToken yes i have
681453515,negative,userMentionToken customerservice fail long time flyer switching airlines frustrated
681453517,positive,"userMentionToken okay - thanks for your help, jt! i appreciate your time!"
681453519,negative,userMentionToken screwed over my professor. maybe we should tell everyone about userMentionToken ? aviation airport airline innovation startups tech
681453520,negative,userMentionToken userMentionToken now do the right thing and reinstate the tickets you voided unitedfail
681453522,negative,userMentionToken negative. done wasting time with amateurs at customer service. thanks for at least offering.
681453524,positive,"userMentionToken userMentionToken was there few weeks ago awesome,bright vibrant, and no habitrails"
681453525,positive,"userMentionToken no worries - after everyone boarded, the cushions were brought in. took a while, but they made it here."
681453527,neutral,userMentionToken sprinted from c concourse to e and just made it. coughed up a lung in the process but am now in clt! tnx!
681453529,neutral,userMentionToken hey! think someone could meet me with my book when i arrive at userMentionToken at 10:30? it's yes please amypoehler. oscar took it.
681453530,neutral,"userMentionToken hopefully they will give me a feedback, bafore my flight..."
681453532,positive,"userMentionToken very good flight, thank you!"
681453534,negative,userMentionToken can you dm me? been on hold with customer service very long time (53 min +) and getting the run-around. thanks.
681453536,negative,userMentionToken i'm asking if you can simplify the communications- thx
681453537,positive,"userMentionToken yes lhrt2 lounge is fantastic, if only the us ones could be remotely similar!"
681453539,negative,userMentionToken omg where is my bag??? yyzua70435 - enough with the shenanigans already. it's getting real old real quick!!
681453541,neutral,userMentionToken i now see it's 72 hours. thanks
681453542,neutral,userMentionToken we invite to fallow userMentionToken learn about our activities.prevention programs of health by condom-rito family.we r 501(c)(3)thanks
681453544,neutral,"userMentionToken userMentionToken very nice at lhr, congrats, but i'm sticking with aa/ ba. userMentionToken userMentionToken"
681453547,negative,userMentionToken how long will it take for miles that i re-purchased (they had expired) to show up? i recieved an email that the request had been..
681453548,negative,userMentionToken please stall flight 1535 out of ord. i have to get to sna tonight.
681453550,positive,"userMentionToken thanks, i will!"
681453552,negative,userMentionToken can you get a gate for ua4727? turrible.
681453553,negative,userMentionToken is the worst airline. lost my luggage delayed my flights and has been very unaccomidating
681453555,neutral,userMentionToken flight 280
681453557,neutral,userMentionToken flight 1640 (n33289) arrives at userMentionToken following flight from userMentionToken urlToken
681453559,positive,userMentionToken is officially my favorite airline. they have created magic for me all day!!! friendlyskies careyon
681453560,positive,"userMentionToken we had a wonderful flight attendant named leah that was with us from lga to den, then den to anchorage!"
681453562,positive,userMentionToken i was protected on that flight by gate agent kerry at las. she also did an excellent job getting me to my destination today. thanks!
681453564,neutral,"userMentionToken yes, you can. i will dm."
681453565,positive,"userMentionToken your staff, both on deck and in the cabin on ua768 sfo -&gt; bos were exceptional today. please tell them well done :)"
681453567,negative,userMentionToken i mean is there a real live person somewhere i can go and speak to at newark post security?
681453569,neutral,userMentionToken hi! i just bought a flight with united through ebokeers from paris to miami. do i have any chance to check that everything is ok?
681453570,neutral,"userMentionToken no worries, i think it s under control. (the emails are keeping me informed)"
681453572,negative,userMentionToken i have talked to them...on standby for tomorrow but it doesn't look good. may have to stay here till friday &amp; that's not guaranteed
681453573,neutral,userMentionToken ^jt is the ord to phl flight at 9:15 pm (cdt) delayed? dm i'm kinda hoping not to be stranded at ord either.
681453574,neutral,userMentionToken what happened to flight status map? it was so cool..
681453575,negative,userMentionToken plz don't advertise wifi if it's not gonna work thanks worstflightever
681453577,neutral,userMentionToken hi guys. i submitted a request for ticket/hotel reimbursement for a delayed/over night stay coming back from the dominican. help?
681453579,negative,"userMentionToken apologize to the president. once those employees blamed him, i heard it repeated 20 times."
681453580,neutral,"userMentionToken yes, i want to complain. your coworker was neither. is there a customer service point airside?"
681453582,negative,userMentionToken a change fee of $200. same exact flight from atl-hou is $165. why a charge of $574? the math doesn't add up.
681453583,negative,userMentionToken hello. i'm overseas &amp; my bag is lost. i can't call customer service but can you help me?
681453585,positive,"userMentionToken landing in anchorage, then on our way to fairbanks! urlToken"
681453586,negative,userMentionToken i knew i should've flew userMentionToken lol
681453588,negative,userMentionToken ua1641 ewr-mco 17 feb wifi never connected but allowed me to purchase access twice &amp; charged me. who do i need to file claim with?
681453590,positive,userMentionToken thnx
681453592,positive,"userMentionToken i will admit, you've been rather good to me over the years. you've still got me hooked. (for now!) peace."
681453594,positive,userMentionToken it's kinda funny. no worries.
681453596,negative,userMentionToken my feedback and concerns via your site aren t going to improve my poor airport experiences.
681453598,negative,userMentionToken just dropped bags at newark. your desk guy was the rudest customer facing person i have met. even my two children were shocked!
681453600,positive,userMentionToken great. looking forward to your response to my dm then
681453601,negative,userMentionToken it was quite enjoyable. except now he's stuck on the runway in houston.
681453603,positive,userMentionToken thank you for getting our daughter home when userMentionToken cancelled flightled all their flights to nashville
681453604,positive,"userMentionToken thanks for the re-upgrade to 1st class. it may be a 45 min flight, but it is appreciated."
681453606,negative,"userMentionToken makes total sense, except flight wasn't full :) i've got empty seats around me &amp; overheads were more than half open when i boarded."
681453608,neutral,userMentionToken userMentionToken sorry to hear about your flight. do you need help reflight booking problems?
681453609,negative,userMentionToken now we are trying to get to san juan from chicago o'hare. having lots of problems. may get a standby flight.
681453611,neutral,"userMentionToken alright, thank you. is there a page that says the routes you have for each aircraft? specifically the 787."
681453613,negative,"userMentionToken well sorta....we r trying to get to aquadilla, pr but only 1 flight goes there a day. all are booked. ua cancelled flighted our flight to nj"
681453614,negative,userMentionToken why does it cost $547 to change the city of origin when the same flight on urlToken costs $165 customerservicefail
681453616,neutral,userMentionToken i just sent a long note with some suggestions. thanks for getting back to me.
681453618,neutral,userMentionToken there are at least 3 of us on ua1564 at ord waiting to deplane to catch ua4232 to clt. any chance of waiting to last second for us?
681453619,positive,userMentionToken userMentionToken done thnx
681453621,negative,userMentionToken i'm still frustrated i gave up my seat &amp; the promised travel certificate was withheld w/o explanation. urlToken
681453622,negative,"userMentionToken gotta love giving up 1st class upgrade b/c flight delayed, to get another flight (also delayed) just to ensure i make my connection."
681453624,neutral,userMentionToken pty to pit via iah
681453626,negative,"userMentionToken not sure what happened @ msp yesterday, but very unhappy my bag was not only delayed, but sat at msp for 8 hrs b4 delivery @ 2:30 am"
681453627,neutral,userMentionToken is it possible to redeem miles for one part of a round trip itinerary without having to book two separate reservations?
681453629,negative,userMentionToken i'm flying userMentionToken on the way back. i rarely fly them but let's see if they are any better....
681453630,neutral,userMentionToken sent
681453632,negative,userMentionToken it's almost like we're punished for living near a large metro area. ewr was top ranked for domestic delays. not good
681453634,positive,"userMentionToken honestly, i stopped trying to report things via website. now i just laugh. flights work. miles accrue. i'm sure it's just cosmetic."
681453635,negative,"userMentionToken thanks. weather is understandable, but when every single domestic flight is delayed because of inbound int'l flights, it's crazy"
681453636,positive,"userMentionToken 1007 houston-bogota boarding again, safety first, it seems the mechanics fixed the problem faster, good energy to fly home/family"
681453638,negative,userMentionToken no tag number. luggage was taken off the weigh scale and appears to have been sent off on conveyor belt without any tag...
681453640,positive,userMentionToken have reported it. still in istanbul at the moment apparently. on the other plane haha. hats off to the pilot!
681453641,neutral,userMentionToken understandable. i did try flight booking problems several times for 2 passengers &amp; got the messages i mentioned before. as for the agents price???
681453643,positive,"userMentionToken hey awesome! thanks for the reply, will be filling the form out! userMentionToken"
681453646,negative,userMentionToken flying tomorrow from mexico to us. mileage tkts dont show 1k status. help
681453648,negative,userMentionToken correct date is 2/11/15!
681453649,negative,userMentionToken 3 phone reps. none could see i was rebooked so missed that flight.told to go standby for a nonexistent late flightr flight. did i hurt you?
681453650,negative,userMentionToken a report was filed with the airport police on 11th and 12th february-i have the police case number if required
681453652,negative,"userMentionToken can't dm, you're not following. lly144. rebooked on ua1516 but still need seats."
681453653,negative,userMentionToken the supervisor on situation- stacey took all our details-no claim number given to us
681453655,negative,userMentionToken 1 hour since boarding began and we're still sitting at the gate. ua507
681453657,negative,userMentionToken tks for reply. psp employees blamed late flight departure on potus when main reasons were dvr flt late flight &amp; insufficient ground crew to handle
681453659,negative,userMentionToken took this one just for you. not a window. also not fun if you get motion sick. urlToken
681453660,positive,"userMentionToken they are all -pilots, fa and ground personnel doing a great job. weather is to blame... who do i talk to about that :)"
681453662,negative,"userMentionToken i find this text funny, considering we are still sitting here because 2 seats need to be changed out. urlToken"
681453664,negative,"userMentionToken 1007 houston-bogota with an engine problem, mechanics trying to ""fix"" the problem, safety first, better to change the plane"
681453666,negative,userMentionToken thanks! makes sense. just annoying that it can't be determined better.
681453667,neutral,userMentionToken patiently drinking and tweeting about my experience
681453669,negative,userMentionToken you have yourselves to blame for giving me the time to get drunk and tell you how i feel about your overpriced sub par airline
681453671,negative,userMentionToken idea: if u don't want us to be frustrated don't cancelled flight flights because your crew overflowed a toilet. get a plumber
681453673,negative,userMentionToken i will be patient in my luxurious middle seat on my next delayed flight
681453674,negative,userMentionToken i will be patient as your agent explains how you have me booked on a new flight for 6:18 when that plane doesn't arrive until 6:07
681453676,negative,userMentionToken please help trace my luggage which was put through without a name tag on 11 february 2014 at albuquerque airport
681453678,negative,userMentionToken be patient while i let this string of tweets go out showing people you are bad at your business
681453679,negative,userMentionToken i think you guys had a half full flight at 4 so you held our overbooked 3pm flight to fill the other one then cancelled flightled mine
681453681,neutral,"userMentionToken in-flight promo on their tv's includes brian williams. tough to edit that quickly. not a complaint, just an observation."
681453683,negative,userMentionToken thanks i'll fill out the form that no one reads or responds to.
681453684,negative,userMentionToken i was patient when they refused to switch my flight bc of my checked bag then cancelled flightled the one i was on
681453686,negative,"userMentionToken sent dm last week, re: suit regarding your error. no response was given. please answer dm or tell me who to send suit to...."
681453688,positive,userMentionToken will have to try standby in denver tonight or will have to cancelled flight father son trip till next year. thx for trying.
681453689,negative,userMentionToken i wrote to you but got nothing.and i am out of us .it is very simple thing.will ypu provide compensation for your delay?
681453691,neutral,userMentionToken how many 787s do you currently operate and what other aircraft do you operate?
681453693,negative,"userMentionToken userMentionToken we don't want our customers to be frustrated. thank you for your patience. ^jt a lovely sentiment, but not a $180 one."
681453694,negative,userMentionToken 4 different departure / arrival updates for ua304??? in 1hr. please!
681453697,negative,userMentionToken nope. really. no window at all for 10a. 10f has one. 8 and 11 has one. none for 10a. so sad...
681453699,negative,"userMentionToken vegan meals can be more creative than noodles, peas, and zukes. non-vegan yogurt is not acceptable for a vegan. can you do better?"
681453701,positive,"userMentionToken well, thanks for not charging me for switching my two cancelled flightled flights anyway. that was pretty nice. stillmakingmepoorthough"
681453702,positive,userMentionToken well it is john hughes' birthday. but i will stick w the plane &amp; hold off on trains &amp; automobiles. gate workers are doing well.
681453704,negative,userMentionToken - my son left his tablet on plane. am out of country and can not call easily. is there an email to contact?
681453705,negative,"i will, if you can show me where this new program is beneficial to your longstanding loyal consumers... userMentionToken"
681453707,negative,userMentionToken all i hear is blah blah blah ....you shoulda used that $400 to buy a userMentionToken ticket instead. &amp; ill be driving there not flying
681453709,negative,"userMentionToken yes, supposed to be here by 6pm. i have a board meeting tomorrow. fingers crossed."
681453711,negative,userMentionToken thanks for not letting me switch flights bc i had a checked bag then cancelled flighting my flight forcing me to take another 3 hrs late flightr!
681453713,positive,userMentionToken thank you! love united!! have 4 flights today!
681453715,positive,"userMentionToken just did, thanks for checking! :)"
681453717,negative,userMentionToken just informed you don't reimburse for issues due to weather. this is why your flights keep getting cancelled flightled--thor hates you
681453718,negative,"userMentionToken midland couldn't get our bags to connect on our intl flight to sydney, so have to get em in la &amp; check em in there."
681453720,negative,userMentionToken this may be the last time i fly your airline.
681453721,negative,"userMentionToken is your company motto: ""i do not care!!!"" i heard several times from your employees to your clients in the past week."" idonotcare"
681453722,negative,userMentionToken you should tell that to the staff at lax then. i boarded group 5 at the very end of the queue as a gold member. thanks for nothing.
681453723,negative,"userMentionToken missing crew, passenger doc problems, frozen toilets, and now we're off the plane. give me my money back. ua3466"
681453724,positive,userMentionToken fantastic job by your people today on ua22 from dublin. a jam packed plane but the crew was wonderful!!
681453725,negative,"userMentionToken there was 20 min to departure, no one waiting. on being pressed ground staffer threatened ""do you want to get to sf today"" fail"
681453726,negative,userMentionToken flying lax to sfo and system won't let me check in. your site tells me to do it through userMentionToken and they tell me through you.
681453727,negative,"userMentionToken and btw, the userMentionToken and userMentionToken managed on time departures same time same destination- &amp; wouldn't take away a 9year old kids bag!"
681453728,positive,userMentionToken can i just go ahead and live in your premium cabins? i'm in heaven now en route to lhr
681453729,negative,"userMentionToken feeling poor on the church-mouse level here, 180 dollars is enough to make a grown man cry. i'm not a grown man but tears happened"
681453730,negative,userMentionToken sure but the plane is an hour late flight! your ontime departure ship sailed away a long time back!
681453731,negative,userMentionToken ua6002 mli-&gt;den. will miss connection ua3530 den-&gt;yeg due to delay.
681453732,negative,"userMentionToken how come you are the only airline, of 90+ flights last year that makes me check my carry-on. not even gate check...baggage claim?!?"
681453733,negative,userMentionToken i had to change airports to actually get a flight out when my flight from fay was cancelled flightled twice. $180 taxi ride to rdu--reimburse?
681453734,neutral,userMentionToken it's operated by united as it's a heathrow-newark flight
681453735,negative,userMentionToken yes of course i have. is this how you treat customer with no recourse?
681453736,negative,userMentionToken i will be stunned if my bags are in hartford with me. the ord ground crew only had an hour to move my bags 200 yards
681453737,negative,"userMentionToken can someone assist me with my dm's? waiting 1 hour on phone, 2 hours on twitter."
681453738,negative,"userMentionToken flight was overbooked! was offered voucher to wait &amp; take another flight. gate agent switched me over, retracted voucher offer."
681453739,positive,userMentionToken thank you!
681453740,positive,userMentionToken thanks - it's very helpful to understand that the reduced price seats that are sold at check-in have priority over the certificates.
681453741,negative,userMentionToken as a million miler i've been delayed plenty. never in the amateurish wayuserMentionToken does it. i'd be embarrassed to be affiliated.
681453742,negative,"userMentionToken airlines claims to have a low fare guarantee, but they won't honor a lower fare that i found."
681453743,negative,userMentionToken another delayed united flight. i should not be this surprised or upset. i'm mostly disappointed i have to cancelled flight my trip with my dad
681453744,negative,"userMentionToken still can't dm, it's lh7631 on 21/2/15"
